session_id,test_type,q1,q2,q3,q4,q5,score
847,pre,1,2,2,2,3,10
847,post,4,4,5,5,5,23
848,pre,3,3,2,1,3,12
848,post,2,3,2,4,3,14
849,pre,1,1,1,2,1,6
849,post,4,5,5,4,3,21
850,pre,1,1,3,1,2,8
850,post,5,5,5,5,5,25
851,pre,2,3,1,1,2,9
851,post,5,5,4,5,5,24
852,pre,3,2,2,2,1,10
852,post,4,2,4,4,4,18
853,pre,4,5,5,5,4,23
853,post,5,4,4,5,5,23
854,pre,5,5,5,5,3,23
854,post,5,5,5,5,5,25
855,pre,4,3,5,5,3,20
855,post,5,4,5,5,4,23
856,pre,4,3,3,4,3,17
856,post,5,5,5,5,4,24
857,pre,3,3,4,3,4,17
857,post,4,4,5,5,5,23
858,pre,4,4,4,4,5,21
858,post,4,5,4,5,5,23
859,pre,4,3,3,3,4,17
859,post,3,2,3,4,2,14
860,pre,4,2,4,2,4,16
860,post,4,4,4,2,4,18
861,pre,3,2,3,3,4,15
861,post,5,5,5,5,5,25
862,pre,3,4,2,4,3,16
862,post,4,3,5,5,4,21
863,pre,2,4,4,4,4,18
863,post,4,5,5,4,5,23
864,pre,2,4,4,3,3,16
864,post,5,5,5,5,4,24
865,pre,3,3,4,2,4,16
865,post,4,3,5,3,4,19
866,pre,2,2,2,2,4,12
866,post,5,4,4,5,5,23
867,pre,3,2,3,4,2,14
867,post,4,3,5,4,3,19
868,pre,4,3,4,4,3,18
868,post,4,4,5,5,3,21
869,pre,4,2,4,4,3,17
869,post,5,4,4,5,4,22
870,pre,2,3,3,3,4,15
870,post,4,4,3,4,2,17
871,pre,5,5,5,5,5,25
871,post,4,5,4,4,5,22
872,pre,5,5,4,5,5,24
872,post,5,4,4,5,5,23
873,pre,4,4,4,5,5,22
873,post,5,5,5,4,5,24
874,pre,5,5,5,5,5,25
874,post,4,5,5,5,5,24
875,pre,5,4,5,5,5,24
875,post,4,5,4,4,4,21
876,pre,5,4,5,5,5,24
876,post,4,5,4,4,4,21
877,pre,2,3,1,2,1,9
877,post,3,3,3,3,3,15
878,pre,2,3,1,2,2,10
878,post,5,5,5,5,5,25
879,pre,2,2,1,2,2,9
879,post,4,4,4,3,2,17
880,pre,3,3,1,1,2,10
880,post,3,4,4,3,4,18
881,pre,3,2,2,1,2,10
881,post,5,3,5,5,4,22
882,pre,3,2,1,1,3,10
882,post,3,4,4,4,4,19
883,pre,2,2,3,2,1,10
883,post,4,2,2,3,3,14
884,pre,1,2,1,2,1,7
884,post,3,3,3,3,5,17
885,pre,1,1,3,1,1,7
885,post,5,5,5,5,4,24
886,pre,1,2,2,3,2,10
886,post,4,5,4,5,5,23
887,pre,3,2,1,1,3,10
887,post,3,3,4,4,4,18
888,pre,2,1,2,3,1,9
888,post,3,3,3,3,4,16
889,pre,5,5,4,5,5,24
889,post,4,4,5,4,4,21
890,pre,5,4,5,5,5,24
890,post,4,4,5,5,5,23
891,pre,5,4,4,5,5,23
891,post,5,5,5,4,5,24
892,pre,5,4,4,4,4,21
892,post,4,5,5,5,4,23
893,pre,4,5,5,5,4,23
893,post,5,5,4,5,4,23
894,pre,4,5,5,5,5,24
894,post,5,5,5,5,4,24
895,pre,2,1,3,3,1,10
895,post,3,4,3,4,3,17
896,pre,1,1,2,2,2,8
896,post,5,4,5,4,3,21
897,pre,3,3,1,1,3,11
897,post,5,5,4,5,5,24
898,pre,1,1,2,2,3,9
898,post,4,3,4,3,3,17
899,pre,1,1,2,3,1,8
899,post,5,5,5,5,4,24
900,pre,2,2,2,2,1,9
900,post,5,5,5,5,5,25
